#*EventCODE,*MACRO,*EventType,*Action ( Reboot + 3+ shutdown) or Error/Warning/Info/Busy/Idle/Stop,"Response to negative options selected by the user - Cancel, No etc","*SourceComponent , mandatory if Ack is true",Yes/No,High/Medium/Low/None,True/False,EnglishString,Ok-Yes+No-Continue+Stop-Ok+Cancel-WB(WithoutButtons)+Invisible,Yes/No,Alternate Strings
#EventId,EventMacro,EventType,ActionTypePositive,ActionTypeNegative,Source,AlarmTone,*LogLevel,UserLog,EventString,GUIEvent,StatusBarIcon,AlternateEventStrings
33817348,EVENT_DM_PROGSEQ_MAX_COUNT_REACHED,Error,,,,No,Medium,TRUE,Too many Program Sequence (max 50 allowed):,,,Invalid/corrupt data. Please contact service.
33817349,EVENT_DM_PROGSEQ_INVALID_PREFIX,Error,,,,No,Medium,TRUE,Program Sequence: '%1' Program ID shall start with L/U and should be greater than 0:,,,Invalid/corrupt data. Please contact service.
33817350,EVENT_DM_PROGSEQ_INVALID_BLGRESULT,Error,,,,No,Medium,TRUE,Program Sequence BLGResult: Can't have more than 5 Error codes. BLG Result can be either success or failure and not both.,,,Invalid/corrupt data. Please contact service.
33817351,EVENT_DM_PROGSEQ_INVALID_BLGRESULT_CODE,Error,,,,No,Medium,TRUE,Program Sequence : '%1' : Invalid BLG result code,,,Invalid/corrupt data. Please contact service.
33817352,EVENT_DM_PROGSEQ_LEICA_PROGRAM_AFTER_USER_PROGRAM,Error,,,,No,Medium,TRUE,Program Sequence. The Leica program %s is after a user program,,,Invalid/corrupt data. Please contact service.
33817600,EVENT_DM_BLGCONF_EVENTS,Error,,,,No,Medium,FALSE,Base event,,,
33817601,EVENT_DM_BLGCONF_TERMCOUNT_EXCEEDS_LIMIT,Error,,,,No,Medium,TRUE,Blgconf : '%1' : Termination Count value is more than 10,,,Invalid/corrupt data. Please contact service.
33817602,EVENT_DM_BLGCONF_PARALLEL_STATIONS_EXCEEDS_LIMIT,Error,,,,No,Medium,TRUE,Blgconf : '%1' : Maximum Parallel Stations Count value is more than 10,,,Invalid/corrupt data. Please contact service.
33817603,EVENT_DM_BLGCONF_SHORTNAME_EXCEEDS_LENGHT,Error,,,,No,Medium,TRUE,Blgconf : '%1' : Rule ShortName more than 8 characters,,,Invalid/corrupt data. Please contact service.
33817604,EVENT_DM_BLGCONF_LONGNAME_EXCEEDS_LENGHT,Error,,,,No,Medium,TRUE,Blgconf : '%1' : Rule Longname more than 50 characters,,,Invalid/corrupt data. Please contact service.
33882113,EVENT_BLG_GENERATION_SUCCESS,Info,,,,No,Medium,TRUE,Bathlayout successfully generated,,,
33882114,EVENT_BLG_READING_INPUTFILE_FAILED,Error,,,,No,High,TRUE,BLG failed : one or more Invalid Input files,OK,,Bathlayout generation failed. Please restart instrument.
33882115,EVENT_BLG_USED_PROGRAM_LIST_EMPTY,Error,,,,No,High,TRUE,BLG failed : Used programs list is empty,OK,,Bathlayout generation failed. Please restart instrument.
33882116,EVENT_BLG_EMPTY_BLGRULES_LIST,Error,,,,No,High,TRUE,BLG failed : Empty BLG rules,OK,,Bathlayout generation failed. Please restart instrument.
33882117,EVENT_BLG_WRITING_OUTPUT_FILES_FAILED,Error,,,,No,High,TRUE,BLG failed : Writing output files,OK,,Bathlayout generation failed. Please restart instrument.
33882118,EVENT_BLG_BATHLAYOUT_SELECTION_FAILED_TREE_EMPTY,Error,,,,No,High,TRUE,BLG failed : Final bathlayout selection failed,OK,,Bathlayout generation failed. Please restart instrument.
33882119,EVENT_BLG_GENERATION_FAILURE,Error,,,,No,High,TRUE,Bathlayout generation failed,Ok,,Bathlayout generation failed. Please restart instrument.
33882120,EVENT_BLG_BATHLAYOUT_TOO_MANY_USED_PROGRAMS,Error,,,,No,High,TRUE,More than 20 programs selected for bathlayout generation,OK,,Please select less than 20 programs for bathlayout generation.
33882123,EVENT_BLG_MAIN_READING_STATIONS_FAILED,Error,,,,No,Medium,TRUE,Bathlayout generator Station data read failed.,Ok,,Bathlayout generation failed. Please restart instrument.
33882124,EVENT_BLG_MAIN_STATIONS_VERIFY_FAILED,Error,,,,No,Medium,TRUE,Bathlayout generator Station data error.,Ok,,Bathlayout generation failed. Please restart instrument.
33882125,EVENT_BLG_MAIN_READING_PROG_SEQ_FAILED,Error,,,,No,Medium,TRUE,Bathlayout generator Program Sequence data read failed.,Ok,,Bathlayout generation failed. Please restart instrument.
33882126,EVENT_BLG_MAIN_PROG_SEQ_VERIFY_FAILED,Error,,,,No,Medium,TRUE,Bathlayout generator Program Sequence data error.,Ok,,Bathlayout generation failed. Please restart instrument.
33882127,EVENT_BLG_MAIN_ERROR_STATION_NULL_POINTER,Error,,,,No,Medium,FALSE,Stations list container pointer is NULL.,,,
33882128,EVENT_BLG_MAIN_ERROR_CONTAINER_NULL_POINTER,Error,,,,No,Medium,FALSE,DataManager data container pointer is NULL.,,,
33882129,EVENT_BLG_MAIN_CANNOT_START_BLG_SYSTEM_NOT_IDLE,Warning,,,,No,Medium,TRUE,Bathlayout cannot be generated. System is busy.,Ok,,
33882130,EVENT_BLG_MAIN_ABORT_BLG_PROCESS,Info,,,,No,Low,TRUE,BLG process aborted,,,
33947649,EVENT_IMPORTEXPORT_IMPORT_NO_USB,Error,,,,No,Medium,TRUE,No USB devices found in the system to import files,,,
33947650,EVENT_IMPORT_DIRECTORY_CREATION_FAILED,Error,,,,No,Medium,TRUE,Import failed. Directory creation failed,,,Import failed. Please contact service.
33947651,EVENT_IMPORT_NO_USB_DIRECTORY_EXIST,Error,,,,No,Medium,TRUE,Import failed. There is no USB directory  in /mnt folder,,,Import failed. Please contact service.
33947652,EVENT_IMPORT_NO_FILES_TO_IMPORT,Error,,,,No,Medium,TRUE,Import failed. There are no files to import.,,,
33947653,EVENT_IMPORT_ARCHIVE_FILE_FORMAT_NOT_PROPER,Error,,,,No,Medium,TRUE,Import failed. Format of import file is not correct.,,,
33947654,EVENT_IMPORT_TAMPERED_ARCHIVE_FILE,Error,,,,No,Medium,TRUE,Import failed. Original import file was manipulated.,,,
33947655,EVENT_IMPORT_REQUIRED_FILES_NOT_AVAILABLE,Error,,,,No,Medium,TRUE,Import failed. Required files are not complete.,,,
33947656,EVENT_IMPORT_SWVERSION_NOT_MATCHING,Error,,,,No,Medium,TRUE,Import failed. SW versions are not compatible to import.,,,
33947657,EVENT_IMPORT_INIT_CONTAINER_FAILED,Error,,,,No,Medium,TRUE,Import failed. Container initialization failed,,,Import failed. Please contact service.
33947658,EVENT_IMPORT_VERIFICATION_CONTAINER_FAILED,Error,,,,No,Medium,TRUE,Import failed. Verification of the container failed,,,Import failed. Please contact service.
33947659,EVENT_IMPORT_ROLLBACK_FAILED,Error,,,,No,Medium,TRUE,Import failed. Rollback failed,,,Import failed. Please contact service.
33947660,EVENT_IMPORT_UPDATE_ROLLBACK_FAILED,Error,,,,No,Medium,TRUE,Import failed. Updating rollback failed,,,Import failed. Please contact service.
33947661,EVENT_IMPORT_NEW_EVENTSTRING_FILE_MISSING,Info,,,,No,Medium,TRUE,Files for language import are not complete.,,,
33947662,EVENT_IMPORT_SUCCESS,Info,,,,No,Medium,TRUE,Import of programs successful. Please prioritize programs and generate new bathlayout.,Ok,,
33947663,EVENT_IMPORT_SUCCESS_LANGUAGE,Info,,,,No,Medium,TRUE,Language import successful.,Ok,,
33947664,EVENT_IMPORT_FAILED,Error,,,,No,Medium,TRUE,Import failed,,,
33947665,EVENT_IMPORTEXPORT_THREADRUNNING,Info,,,,No,Low,TRUE,ImportExport thread is running already,Ok,,Import/Export request is already in progress. Please try again.
33947666,EVENT_IMPORTEXPORT_EXPORT_NO_USB,Error,,,,No,Medium,TRUE,No USB device for export found.,,,
33947667,EVENT_IMPORT_TYPEOFIMPORTNOTVALID,Error,,,,No,Medium,TRUE,Import failed. Type of import is not supported.,Ok,,
33947668,EVENT_IMPORTEXPORT_SIGNALSLOTERROR,Error,,,,No,Medium,TRUE,Import failed. Not able to connect to signal slot,,,Import failed. Please restart instrument.
33947669,EVENT_IMPORT_SUCCESS_ALL_TYPES,Info,,,,No,Medium,TRUE,Import successful. Language files and programs are updated. Please prioritize programs and generate new bathlayout.,Ok,,
33947670,EVENT_IMPORT_DEVICE_NAME_NOT_MATCHING,Error,,,,No,Medium,TRUE,Import failed. Wrong device type detected.,,,
33947671,EVENT_IMPORT_CONTAINER_FAILED,Error,,,,No,Medium,TRUE,Import failed. Initialization/verification of container failed,,,Import failed. Please restart instrument.
33947672,EVENT_IMPORT_UNABLE_TO_WRITE_FILES,Error,,,,No,Medium,TRUE,Import failed. Unable to write files to flash,,,Import failed. Please restart instrument.
33947673,EVENT_IMPORT_IMPORT_LEICA_REAGENTS_FAILED,Error,,,,No,Medium,TRUE,Import failed. Updating Leica reagents failed,,,Import failed. Please restart instrument.
33947674,EVENT_IMPORT_IMPORT_LEICA_PROGRAMS_FAILED,Error,,,,No,Medium,TRUE,Import failed. Updating Leica programs failed,,,Import failed. Please restart instrument.
33947675,EVENT_IMPORT_UPDATE_USERSETTINGS_FAILED,Error,,,,No,Medium,TRUE,Import failed. Updating user settings failed,,,Import failed. Please restart instrument.
34013185,EVENT_RMS_BOTTLE_SCAN_TIMEOUT,Error,,,,No,Low,TRUE,No Leica reagent bottle could be detected.,,No,No Leica reagent bottle could be detected. Please press OK to try again.
34013186,EVENT_RMS_KIT_SCAN_TIMEOUT,Error,,,,No,Low,TRUE,No Leica reagent kit could be detected.,Ok,No,No Leica reagent kit could be detected.
34013187,EVENT_RMS_CONSUMABLES_ALREADY_USED,Error,,,,No,Medium,TRUE,Consumable already used.,,No,Consumable already used. Retry with new consumable.
34013188,EVENT_RMS_KIT_BEST_BEFORE_EXPIRED,Error,,,,No,Medium,TRUE,The scanned Leica reagent kit is expired.,Ok,No,
34013189,EVENT_RMS_INVALID_KIT_PROG_ID,Error,,,,No,Low,TRUE,The scanned Leica reagent kit does not match with selected station of Leica program.,Ok,No,
34013190,EVENT_RMS_WRITE_STATIONS_FAILED,Error,,,,No,Medium,TRUE,Consumable scan error. Consumable invalid.,Ok,No,
34013191,EVENT_RMS_INVALID_SCAN_ORDER,Error,,,,No,Medium,TRUE,Please scan the Leica reagent kit first followed by Leica reagent bottles. ,Ok,No,
34013192,EVENT_RMS_KIT_DATA_ERROR,Error,,,,No,Medium,TRUE,Leica reagent kit data error. Consumable invalid.,Ok,No,
34013193,EVENT_RMS_BOTTLE_DATA_ERROR,Error,,,,No,Medium,TRUE,Leica reagent bottle data error. Consumable invalid.,Ok,No,
34013194,EVENT_RMS_CONSUMABLES_RFID_SCAN_ERROR,Error,,,,No,Medium,TRUE,Consumable scan error. Consumable invalid.,,No,
34013195,EVENT_RMS_CONSUMABLE_ALREADY_EXPIRED,Error,,,,No,Medium,TRUE,Leica consumable already expired.,Ok,No,
34013196,EVENT_RMS_WRITE_REAGENTS_FAILED,Error,,,,No,Medium,FALSE,Writing reagents xml failed.,,,
34013197,EVENT_RMS_KIT_CONTAINS_LESS_BOTTLE_COUNT,Error,,,,No,Medium,TRUE,Leica reagent kit invalid. Please contact Leica for exchange.,Ok,,Leica reagent kit invalid. Please contact Leica for exchange.
34013198,EVENT_RMS_ERROR_DATA_CONTAINER_NULL_POINTER,Error,,,,No,Medium,FALSE,Data container pointer is NULL.,,No,
34013199,EVENT_RMS_ERROR_UPDATE_STATION,Error,,,,No,Medium,FALSE,Updating station data to local container failed.,,No,
34013200,EVENT_RMS_NO_STATION_PRESENT,Error,,,,No,Medium,FALSE,The station doesn't exists in the station list.,,No,
34013201,EVENT_RMS_NO_REAGENT_PRESENT,Error,,,,No,Medium,FALSE,Station ID passed doesn't contain reagent.,,No,
34013202,EVENT_RMS_ERROR_UPDATE_REAGENT,Error,,,,No,Medium,FALSE,Updating reagent data to local container failed.,,No,
34013203,EVENT_RMS_REAGENT_ERROR_NULL_POINTER,Error,,,,No,Medium,FALSE,Reagent data container pointer is NULL.,,No,
34013204,EVENT_RMS_LEICA_REAGENT_EXPIRED,Warning,,,,No,Medium,TRUE,One or more reagent(s) which are part of Leica program(s) are expired: %n. The respective Leica programs are not startable.,Ok,Yes,
34013205,EVENT_RMS_REAGENT_ID_NOT_VALID,Error,,,,No,Medium,FALSE,Invalid reagent.,,No,
34013206,EVENT_RMS_STATION_ID_NOT_VALID,Error,,,,No,Medium,FALSE,Invalid station.,,No,
34013207,EVENT_RMS_REAGENT_ID_NOT_PRESENT,Error,,,,No,Medium,TRUE,The scanned Leica reagent bottle does not belong to the scanned Leica reagent kit. Press OK to retry with correct bottle.,Ok,No,
34013208,EVENT_RMS_LOT_NUMBER_NOT_PRESENT_IN_KIT,Error,,,,No,Medium,TRUE,Lot number of the bottle doesn't exist in the kit.,,No,The scanned Leica reagent bottle does not belong to the scanned Leica reagent kit. Press OK to retry with correct bottle.
34013209,EVENT_RMS_ERROR_CONFIRM_LEICA_REAGENT,Error,,,,No,Medium,TRUE,Confirmation of Leica reagent failed.,Ok,No,Data error while scanning Leica reagents. Please press OK to retry with new kit. If failed twice please contact Leica Service.
34013210,EVENT_RMS_ERROR_CONFIRM_BATHLAYOUT,Error,,,,No,Medium,TRUE,Data error while generating bathlayout. Please contact Leica Service.,Ok,No,Data error while generating bathlayout. Please contact Leica Service.
34013211,EVENT_RMS_ERROR_RESET_STATION_RMS,Error,,,,No,Medium,TRUE,Data error while updating RMS of station %1 failed.,Ok,No,Data error while updating RMS. 
34013212,EVENT_RMS_ERROR_UPDATE_REAGENT_CONTAINER,Error,,,,No,Medium,FALSE,The reagent data container failed to update.,,No,
34013213,EVENT_RMS_ERROR_UPDATE_STATION_CONTAINER,Error,,,,No,Medium,FALSE,The station data container failed to update.,,No,
34013214,EVENT_RMS_INVALID_LEICA_CONSUMABLE,Error,,,,No,Medium,TRUE,Scanned object is neither Leica reagent bottle nor Leica reagent kit.,Ok,No,
34013215,EVENT_RMS_ERROR_UPDATE_CONTAINERS,Error,,,,No,Medium,FALSE,Update data container failed.,,No,
34013216,EVENT_RMS_STATIONLIST_VERIFICATION_FAILED,Error,,,,No,Medium,FALSE,Station list verification failed.,,No,
34013217,EVENT_RMS_ERROR_UPDATE_LEICA_REAGENT,Error,,,,No,Medium,TRUE,Update Leica reagent failed.,Ok,No,Data error while updating Leica reagent. Please press OK to retry with new kit. If failed twice please contact Leica Service.
34013218,EVENT_RMS_WRITE_PROG_SEQ_FAILED,Error,,,,No,Medium,FALSE,Writing program sequence data to xml failed.,,,
34013219,EVENT_RMS_LEICA_REAGENT_90PERCENT_EXPIRED,Warning,,,,No,Medium,TRUE,One or more reagent(s) which are part of Leica program(s) are above 90% of their usage: %n. Please prepare for reagent change.,Ok,Yes,One or more reagent(s) which are part of Leica program(s) are above 90% of their usage: %n. Please prepare for reagent change.
34013220,EVENT_RMS_CONSUMABLES_RFID_WRITE_ERROR,Error,,,,No,Medium,FALSE,Leica consumables RFID write error,,No,
34078721,EVENT_COLORADO_SEPIA_CONNECTED_NOT_WORKSTATION,Error,,,,No,Medium,FALSE,Coverslipper connected but not in workstation mode,,No,
