#*EventCODE,*MACRO,*EventType,*Action ( Reboot + 3+ shutdown) or Error/Warning/Info/Busy/Idle/Stop,"Response to negative options selected by the user - Cancel, No etc","*SourceComponent , mandatory if Ack is true",Yes/No,High/Medium/Low/None,True/False,EnglishString,Ok-Yes+No-Continue+Stop-Ok+Cancel,Yes/No,Alternate Strings
#EventId,EventMacro,EventType,ActionTypePositive,ActionTypeNegative,Source,AlarmTone,*LogLevel,UserLog,EventString,GUIEvent,StatusBarIcon,AlternateEventStrings
17760273,EVENT_DM_CANCEL_PLAY_ALARM_TEST_TONE,Info,,,,No,Low,TRUE,Can't test alarm at this moment.,Ok,,
17760274,EVENT_DM_SETTINGS_UPDATE_FAILED,info,,,,No,Medium,TRUE,Saving user settings failed. Please contact service.,,,
17825793,EVENT_PRESS_SOFTSWITCH_TO_SHUTDOWN,Info,,,,No,High,TRUE,To switch off press button again,Ok,,User didn't press SoftSwitch within 7 seconds
17825794,EVENT_PRESS_SOFTSWITCH_TO_SHUTDOWN_WITH_WARNING,Warning,,,,No,High,TRUE,Staining procedure is still in progress.To switch off press button again,Ok,,User didn't press SoftSwitch within 7 seconds
17825795,EVENT_CRITICAL_ACTION_WARNING_MESG,Warning,,,,No,High,TRUE,Switch off not allowed. Wait until transportation is completed.,Ok,,
17825796,EVENT_SOFTSWITCH_PRESSED_DURING_INIT_STATE,Info,,,,No,High,TRUE,Shutdown is not possible at the moment. System is in initialization phase. Please wait till initialization completes,Ok,,
17825797,EVENT_SOFTSWITCH_PRESSED_DURING_USER_ACTION,Warning,,,,No,High,TRUE,Shutdown is not possible at the moment. %1 is in progress. Please wait till %1 completes,Ok,,
17825798,EVENT_POWER_FAIL_STAGE1,Error,,,,No,High,FALSE,Power Failure Stage 1.,,,
17825799,EVENT_POWER_FAIL_STAGE2,Error,,,,No,High,FALSE,Power failed! Shutting down system.,,,
17825800,EVENT_POWER_FAIL_REVERT,Error,,,,No,High,TRUE,System recovered from power failure.,ok,,
17825801,EVENT_GPIO_ERROR,Error,,,,No,High,FALSE,GPIO Error: %1.,,,
17891329,EVENT_SOFTSWITCH_MONITOR_START,Info,,,,No,Medium,FALSE,SoftSwitch monitor started,,,
17891330,EVENT_SOFTSWITCH_PRESSED_FIRST_TIME,Info,,,,No,Medium,FALSE,SoftSwitch pressed for the first time after bootup,,,
17891331,EVENT_SYSTEM_INIT_COMPLETE,Info,,,,No,Medium,TRUE,System initialization complete,,,
17956865,EVENT_DM_INVALID_DEVICE_NAME_CHAR_COUNT,Info,,,,No,Low,FALSE,Instrument name character count is invalid.,,,
17956866,EVENT_DM_INVALID_DEVICE_NUMBER_CHAR_COUNT,Info,,,,No,Low,FALSE,Instrument serial number character count is invalid.,,,
17956867,EVENT_DM_INVALID_COVERSLIPPER_NAME_WIDTH,Info,,,,No,Low,FALSE,Coverslipper instrument name character count is invalid.,,,
17956868,EVENT_DM_INVALID_WSMODE_DATA,Info,,,,No,Low,FALSE,Workstation mode data is invalid.,,,
17956869,EVENT_DM_INVALID_HEATED_CUEVETTES_DATA,Info,,,,No,Low,FALSE,Heated Cuvettes mode data is invalid.,,,
17956870,EVENT_DM_INVALID_CAMERA_SLIDEID_DATA,Info,,,,No,Low,FALSE,Camera Slide Id data is invalid.,,,
17956871,EVENT_DM_INVALID_STAINER_DEV_NAME_WIDTH,Info,,,,No,Low,FALSE,Stainer instrument name character count is invalid.,,,
18022401,EVENT_SLAVE_HAL_E_DEVICE_UNCONFIGURED,Error,,,,,Low,FALSE,Device unconfigured,,,
18022403,EVENT_SLAVE_HAL_E_DEVICE_HANDLE_INVALID,Error,,,,,Low,FALSE,Handle invalid,,,
18022404,EVENT_SLAVE_HAL_E_DEVICE_NOT_EXISTS,Error,,,,,Low,FALSE,Device not exists,,,
18022405,EVENT_SLAVE_HAL_E_DEVICE_NOT_OPEN,Error,,,,,Low,FALSE,Device not open,,,
18022406,EVENT_SLAVE_HAL_E_DEVICE_ALREADY_OPEN,Error,,,,,Low,FALSE,Device already open,,,
18022407,EVENT_SLAVE_HAL_E_DEVICE_ACCESS_MODE,Error,,,,,Low,FALSE,Device access mode,,,
18022408,EVENT_SLAVE_HAL_E_DEVICE_WRITE_ONLY,Error,,,,,Low,FALSE,Device write only,,,
18022409,EVENT_SLAVE_HAL_E_DEVICE_READ_ONLY,Error,,,,,Low,FALSE,Device read only,,,
18022410,EVENT_SLAVE_HAL_E_DEVICE_BUSY,Error,,,,,Low,FALSE,Device busy,,,
18022411,EVENT_SLAVE_HAL_E_DEVICE_LOCKED,Error,,,,,Low,FALSE,Device locked,,,
18022412,EVENT_SLAVE_HAL_E_DEVICE_DISABLED,Error,,,,,Low,FALSE,Device disabled,,,
18022413,EVENT_SLAVE_HAL_E_INVALID_PERIPHERAL_ID,Error,,,,,Low,FALSE,Invalid peripheral ID,,,
18022414,EVENT_SLAVE_HAL_E_INVALID_INTERRUPT_ID,Error,,,,,Low,FALSE,Invalid interrupt ID,,,
18022415,EVENT_SLAVE_HAL_E_INVALID_PRIORITY,Error,,,,,Low,FALSE,Invalid priority,,,
18022416,EVENT_SLAVE_HAL_E_INVALID_PARAMETER,Error,,,,,Low,FALSE,Invalid parameter,,,
18022417,EVENT_SLAVE_HAL_E_INVALID_REGISTER_ID,Error,,,,,Low,FALSE,Invalid register ID,,,
18022418,EVENT_SLAVE_HAL_E_UNKNOWN_DEVICE_ID,Error,,,,,Low,FALSE,Unknown device ID,,,
18022419,EVENT_SLAVE_HAL_E_UNKNOWN_STATUS_ID,Error,,,,,Low,FALSE,Unknown status ID,,,
18022420,EVENT_SLAVE_HAL_E_UNKNOWN_CONTROL_ID,Error,,,,,Low,FALSE,Unknown control ID,,,
18022421,EVENT_SLAVE_HAL_E_HEAP_MEMORY_FULL,Error,,,,,Low,FALSE,Heap memory full,,,
18022422,EVENT_SLAVE_HAL_E_HAL_NOT_INITIALIZED,Error,,,,,Low,FALSE,HAL not initialized,,,
18022423,EVENT_SLAVE_HAL_E_UNSUPPORTED_FUNCTION,Error,,,,,Low,FALSE,Unsupported function,,,
18022430,EVENT_SLAVE_HAL_E_PORT_DESCRIPTOR,Error,,,,,Low,FALSE,Port descriptor,,,
18022431,EVENT_SLAVE_HAL_E_PORT_NOT_EXISTS,Error,,,,,Low,FALSE,Port not exists,,,
18022432,EVENT_SLAVE_HAL_E_PORT_DEFAULT_VALUE,Error,,,,,Low,FALSE,Port default value,,,
18022433,EVENT_SLAVE_HAL_E_PORT_POLARITY_MASK,Error,,,,,Low,FALSE,Port polarity mask,,,
18022434,EVENT_SLAVE_HAL_E_PORT_DIRECTION,Error,,,,,Low,FALSE,Port direction,,,
18022435,EVENT_SLAVE_HAL_E_PORT_INTERFACE_TYPE,Error,,,,,Low,FALSE,Port interface type,,,
18022436,EVENT_SLAVE_HAL_E_PIN_DESCRIPTOR,Error,,,,,Low,FALSE,Pin descriptor,,,
18022437,EVENT_SLAVE_HAL_E_PIN_NUMBER_INVALID,Error,,,,,Low,FALSE,Pin number invalid,,,
18022438,EVENT_SLAVE_HAL_E_PIN_TYPE_MISMATCH,Error,,,,,Low,FALSE,Pin type mismatch,,,
18022439,EVENT_SLAVE_HAL_E_PIN_ALLOCATED_TWICE,Error,,,,,Low,FALSE,Pin allocated device,,,
18022440,EVENT_SLAVE_HAL_E_PIN_NOT_INTERRUPTABLE,Error,,,,,Low,FALSE,Pin not interruptible,,,
18022441,EVENT_SLAVE_HAL_E_ADC_INPUT_NOT_EXISTS,Error,,,,,Low,FALSE,ADC input not exists,,,
18022442,EVENT_SLAVE_HAL_E_ADC_INPUT_USED_TWICE,Error,,,,,Low,FALSE,ADC input used twice,,,
18022443,EVENT_SLAVE_HAL_E_ADC_INPUT_SCAN_ERROR,Error,,,,,Low,FALSE,ADC input scan error,,,
18022444,EVENT_SLAVE_HAL_E_ADC_NOT_YET_SCANNED,Error,,,,,Low,FALSE,ADC not yet scanned,,,
18022445,EVENT_SLAVE_HAL_E_ADC_NOT_CALIBRATED,Error,,,,,Low,FALSE,ADC not calibrated,,,
18022446,EVENT_SLAVE_HAL_E_ADC_UNSUPPORTED_WIDTH,Error,,,,,Low,FALSE,ADC unsupported width,,,
18022447,EVENT_SLAVE_HAL_E_ADC_INTEGER_OVERFLOW,Error,,,,,Low,FALSE,ADC integer overflow,,,
18022448,EVENT_SLAVE_HAL_E_DAC_OUTPUT_NOT_EXISTS,Error,,,,,Low,FALSE,DAC output not exists,,,
18022449,EVENT_SLAVE_HAL_E_DAC_OUTPUT_USED_TWICE,Error,,,,,Low,FALSE,DAC output used twice,,,
18022450,EVENT_SLAVE_HAL_E_DAC_UNSUPPORTED_WIDTH,Error,,,,,Low,FALSE,DAC unsupported width,,,
18022451,EVENT_SLAVE_HAL_E_SCI_ILLEGAL_FORMAT,Error,,,,,Low,FALSE,SCI illegal format,,,
18022452,EVENT_SLAVE_HAL_E_SCI_ILLEGAL_BAUDRATE,Error,,,,,Low,FALSE,SCI illegal baud rate,,,
18022453,EVENT_SLAVE_HAL_E_SCI_FORMAT_MISSING,Error,,,,,Low,FALSE,SCI format missing,,,
18022454,EVENT_SLAVE_HAL_E_SCI_FRAMING_ERROR,Error,,,,,Low,FALSE,SCI framing error,,,
18022455,EVENT_SLAVE_HAL_E_SCI_PARITY_ERROR,Error,,,,,Low,FALSE,SCI parity error,,,
18022456,EVENT_SLAVE_HAL_E_SCI_OVERRUN_ERROR,Error,,,,,Low,FALSE,SCI overrun error,,,
18022457,EVENT_SLAVE_HAL_E_SCI_BREAK_DETECED,Error,,,,,Low,FALSE,SCI break detected,,,
18022458,EVENT_SLAVE_HAL_E_SCI_RECEIVE_ERROR,Error,,,,,Low,FALSE,SCI receive error,,,
18022459,EVENT_SLAVE_HAL_E_SCI_TRANSMIT_ERROR,Error,,,,,Low,FALSE,SCI transmit error,,,
18022460,EVENT_SLAVE_HAL_E_SCI_NOISE_ERROR,Error,,,,,Low,FALSE,SCI noise error,,,
18022461,EVENT_SLAVE_HAL_E_CAN_INVALID_BITRATE,Error,,,,,Low,FALSE,CAN invalid bitrate,,,
18022462,EVENT_SLAVE_HAL_E_CAN_INVALID_SEGTIME,Error,,,,,Low,FALSE,CAN invalid segtime,,,
18022463,EVENT_SLAVE_HAL_E_CAN_RECEIVER_OVERRUN,Error,,,,,Low,FALSE,CAN invalid received overrun,,,
18022464,EVENT_SLAVE_HAL_E_CAN_INVALID_MESSAGE,Error,,,,,Low,FALSE,CAN invalid message,,,
18022465,EVENT_SLAVE_HAL_E_CAN_INVALID_PARAMETER,Error,,,,,Low,FALSE,CAN invalid parameter,,,
18022466,EVENT_SLAVE_HAL_E_CAN_FILTER_COUNT,Error,,,,,Low,FALSE,CAN filter count,,,
18022470,EVENT_SLAVE_HAL_E_TIMER_DESCRIPTOR,Error,,,,,Low,FALSE,Timer descriptor,,,
18022471,EVENT_SLAVE_HAL_E_TIMER_CAPCOM_CHANNEL,Error,,,,,Low,FALSE,Timer capcom channel,,,
18022472,EVENT_SLAVE_HAL_E_TIMER_CAPCOM_OVERFLOW,Error,,,,,Low,FALSE,Timer capcom overflow,,,
18022473,EVENT_SLAVE_HAL_E_TIMER_COUNT_DIRECTION,Error,,,,,Low,FALSE,Timer count direction,,,
18022474,EVENT_SLAVE_HAL_E_TIMER_INVALID_PRESCALE,Error,,,,,Low,FALSE,Timer invalid prescale,,,
18022475,EVENT_SLAVE_HAL_E_TIMER_DELAY_LIMIT,Error,,,,,Low,FALSE,Timer delay limit,,,
18022476,EVENT_SLAVE_HAL_E_VALUE_OUT_OF_RANGE,Error,,,,,Low,FALSE,Value out of range,,,
18022480,EVENT_SLAVE_HAL_E_STEPPER_DESCRIPTOR,Error,,,,,Low,FALSE,Stepper descriptor,,,
18022481,EVENT_SLAVE_HAL_E_STEPPER_ILLEGAL_MODE,Error,,,,,Low,FALSE,Stepper illegal mode,,,
18022482,EVENT_SLAVE_HAL_E_STEPPER_MOTOR_STALLED,Error,,,,,Low,FALSE,Stepper motor stalled,,,
18022483,EVENT_SLAVE_HAL_E_STEPPER_SHORT_CIRCUIT,Error,,,,,Low,FALSE,Stepper short circuit,,,
18022484,EVENT_SLAVE_HAL_E_STEPPER_TEMPERATURE,Error,,,,,Low,FALSE,Stepper temperature,,,
18022485,EVENT_SLAVE_HAL_E_STEPPER_OPEN_LOAD,Error,,,,,Low,FALSE,Stepper open load,,,
18022486,EVENT_SLAVE_HAL_E_STEPPER_BUSY,Error,,,,,Low,FALSE,Stepper busy,,,
18022487,EVENT_SLAVE_HAL_E_STEPPER_NO_BUS,Error,,,,,Low,FALSE,Stepper no bus,,,
18022490,EVENT_SLAVE_HAL_E_STORAGE_READ_ERROR,Error,,,,,Low,FALSE,Storage read error,,,
18022491,EVENT_SLAVE_HAL_E_STORAGE_WRITE_ERROR,Error,,,,,Low,FALSE,Storage write error,,,
18022492,EVENT_SLAVE_HAL_E_STORAGE_OPEN_ERROR,Error,,,,,Low,FALSE,Storage open error,,,
18022493,EVENT_SLAVE_HAL_E_STORAGE_NOT_EXISTS,Error,,,,,Low,FALSE,Storage not exists,,,
18022494,EVENT_SLAVE_HAL_E_STORAGE_ADDRESS,Error,,,,,Low,FALSE,Storage address,,,
18022495,EVENT_SLAVE_HAL_E_STORAGE_SIZE,Error,,,,,Low,FALSE,Storage size,,,
18022496,EVENT_SLAVE_HAL_E_STORAGE_CLASS,Error,,,,,Low,FALSE,Storage class,,,
18022497,EVENT_SLAVE_HAL_E_STORAGE_PROTECTED,Error,,,,,Low,FALSE,Storage protected,,,
18022500,EVENT_SLAVE_HAL_E_DMA_INVALID_MODE,Error,,,,,Low,FALSE,DMA invalid mode,,,
18022501,EVENT_SLAVE_HAL_E_DMA_INVALID_PRIORITY,Error,,,,,Low,FALSE,DMA invalid priority,,,
18022502,EVENT_SLAVE_HAL_E_EXTINT_NOT_EXISTS,Error,,,,,Low,FALSE,Extint not exists,,,
18022503,EVENT_SLAVE_HAL_E_EXTINT_USED_TWICE,Error,,,,,Low,FALSE,Extint used twice,,,
18022504,EVENT_SLAVE_HAL_E_RTC_NOT_RUNNING,Error,,,,,Low,FALSE,RTC not running,,,
18022505,EVENT_SLAVE_HAL_E_RTC_YEAR_OUT_OF_RANGE,Error,,,,,Low,FALSE,RTC year out of range,,,
18022506,EVENT_SLAVE_HAL_E_SYSCLOCK_MULTIPLIER,Error,,,,,Low,FALSE,Sysclock multiplier,,,
18022507,EVENT_SLAVE_HAL_E_SYSCLOCK_DIVIDER,Error,,,,,Low,FALSE,Sysclock divider,,,
18022508,EVENT_SLAVE_HAL_E_SYSCLOCK_RATE,Error,,,,,Low,FALSE,Sysclock rate,,,
18022509,EVENT_SLAVE_HAL_E_WATCHDOG_INTERVAL,Error,,,,,Low,FALSE,Watchdog interval,,,
18022510,EVENT_SLAVE_HAL_E_FLASH_ALIGNMENT,Error,,,,,Low,FALSE,Flash alignment,,,
18022511,EVENT_SLAVE_HAL_E_FLASH_BLOCKSIZE,Error,,,,,Low,FALSE,Flash block size,,,
18022512,EVENT_SLAVE_HAL_E_FLASH_WRITE,Error,,,,,Low,FALSE,Flash write,,,
18022513,EVENT_SLAVE_HAL_E_FLASH_ERASE,Error,,,,,Low,FALSE,Flash erase,,,
18022514,EVENT_SLAVE_HAL_E_FLASH_VERIFY,Error,,,,,Low,FALSE,Flash verify,,,
18022516,EVENT_SLAVE_HAL_E_FLASH_WRITE_PROTECTED,Error,,,,,Low,FALSE,Flash write protected,,,
18022517,EVENT_SLAVE_HAL_E_FLASH_BUSY,Error,,,,,Low,FALSE,Flash busy,,,
18022518,EVENT_SLAVE_HAL_E_FLASH_TIMEOUT,Error,,,,,Low,FALSE,Flash timeout,,,
18022519,EVENT_SLAVE_HAL_E_BUS_INVALID_ADDRESS,Error,,,,,Low,FALSE,Bus invalid address,,,
18022520,EVENT_SLAVE_HAL_E_BUS_ILLEGAL_BAUDRATE,Error,,,,,Low,FALSE,Bus illegal baudrate,,,
18022521,EVENT_SLAVE_HAL_E_BUS_ILLEGAL_CLOCKRATE,Error,,,,,Low,FALSE,Bus illegal clock rate,,,
18022522,EVENT_SLAVE_HAL_E_BUS_INEXACT_BAUDRATE,Error,,,,,Low,FALSE,Bus inexact baudrate,,,
18022523,EVENT_SLAVE_HAL_E_BUS_ALLOCATED_TWICE,Error,,,,,Low,FALSE,Bus allocated twice,,,
18022524,EVENT_SLAVE_HAL_E_BUS_MEMBER_COUNT,Error,,,,,Low,FALSE,Bus member count,,,
18022525,EVENT_SLAVE_HAL_E_BUS_MEMBER_INVALID,Error,,,,,Low,FALSE,Bus member invalid,,,
18022526,EVENT_SLAVE_HAL_E_BUS_JOB_ABORTED,Error,,,,,Low,FALSE,Bus job aborted,,,
18022527,EVENT_SLAVE_HAL_E_BUS_ERROR,Error,,,,,Low,FALSE,Bus error,,,
18022528,EVENT_SLAVE_HAL_E_BUS_ACKNOWLEDGE,Error,,,,,Low,FALSE,Bus acknowledge,,,
18022529,EVENT_SLAVE_HAL_E_BUS_ARBITRATION,Error,,,,,Low,FALSE,Bus arbitration,,,
18022530,EVENT_SLAVE_HAL_E_BUS_UNSPECIFIED,Error,,,,,Low,FALSE,Bus unspecified,,,
18022531,EVENT_SLAVE_HAL_E_BUS_BUSY,Error,,,,,Low,FALSE,Bus busy,,,
18022532,EVENT_SLAVE_HAL_E_BUS_JOB_TIMEOUT,Error,,,,,Low,FALSE,Bus job timeout,,,
18088193,EVENT_SLAVE_BASEMODULE_E_PARAMETER_OUT_OF_RANGE,Error,,,,,Low,FALSE,Parameter out of range,,,
18088194,EVENT_SLAVE_BASEMODULE_E_MEMORY_FULL,Error,,,,,Low,FALSE,Memory full,,,
18088195,EVENT_SLAVE_BASEMODULE_E_TIMEOUT,Error,,,,,Low,FALSE,Timeout,,,
18088196,EVENT_SLAVE_BASEMODULE_E_FUNCTION_UNSUPPORTED,Error,,,,,Low,FALSE,Function unsupported,,,
18088202,EVENT_SLAVE_BASEMODULE_E_ERROR_MESSAGE_LOST,Error,,,,,Low,FALSE,Error message lost,,,
18088203,EVENT_SLAVE_BASEMODULE_E_MODULE_TABLE_FULL,Error,,,,,Low,FALSE,Module table full,,,
18088204,EVENT_SLAVE_BASEMODULE_E_MODULE_ALREADY_EXISTS,Error,,,,,Low,FALSE,Module already exists,,,
18088205,EVENT_SLAVE_BASEMODULE_E_TASK_TABLE_FULL,Error,,,,,Low,FALSE,Task table full,,,
18088206,EVENT_SLAVE_BASEMODULE_E_TASK_NOT_EXISTS,Error,,,,,Low,FALSE,Task not exists,,,
18088207,EVENT_SLAVE_BASEMODULE_E_REALTIME_NOT_SET,Error,,,,,Low,FALSE,Realtime not set,,,
18088208,EVENT_SLAVE_BASEMODULE_E_BAD_TIME_FORMAT,Error,,,,,Low,FALSE,Bad time format,,,
18088209,EVENT_SLAVE_BASEMODULE_E_BAD_DATE_FORMAT,Error,,,,,Low,FALSE,Bad date format,,,
18088210,EVENT_SLAVE_BASEMODULE_E_PROCESS_DATA_DISABLED,Error,,,,,Low,FALSE,Process data disabled,,,
18088211,EVENT_SLAVE_BASEMODULE_E_PROCESS_DATA_UNSUPPORTED,Error,,,,,Low,FALSE,Process data unsupported,,,
18088212,EVENT_SLAVE_BASEMODULE_E_STATS_NOT_AVAILABLE,Error,,,,,Low,FALSE,Stats not available,,,
18088213,EVENT_SLAVE_BASEMODULE_E_MODULE_INITIALIZATION,Error,,,,,Low,FALSE,Module initialization,,,
18088214,EVENT_SLAVE_BASEMODULE_E_PERSISTENTS_INVALID,Error,,,,,Low,FALSE,Persistent invalid,,,
18088215,EVENT_SLAVE_BASEMODULE_E_UNEXPECTED_PARAMETERS,Error,,,,,Low,FALSE,Unexpected parameters,,,
18088216,EVENT_SLAVE_BASEMODULE_E_RESET_BY_WATCHDOG,Error,,,,,Low,FALSE,Reset by watchdog,,,
18088222,EVENT_SLAVE_BASEMODULE_E_PROTECTED_COMMAND,Error,,,,,Low,FALSE,Protected command,,,
18088223,EVENT_SLAVE_BASEMODULE_E_FIRMWARE_UPDATE_FAILED,Error,,,,,Low,FALSE,Firmware update failed,,,
18088224,EVENT_SLAVE_BASEMODULE_E_HARDWARE_RESET_FAILED,Error,,,,,Low,FALSE,Firmware reset failed,,,
18088225,EVENT_SLAVE_BASEMODULE_E_RESET_PATTERN_SEQUENCE,Error,,,,,Low,FALSE,Reset pattern sequence,,,
18088226,EVENT_SLAVE_BASEMODULE_E_RESET_PATTERN_TIMEOUT,Error,,,,,Low,FALSE,Reset pattern timeout,,,
18088227,EVENT_SLAVE_BASEMODULE_E_ILLEGAL_MODE_CHANGE,Error,,,,,Low,FALSE,Illegal mode change,,,
18088228,EVENT_SLAVE_BASEMODULE_E_NODE_BUSY,Error,,,,,Low,FALSE,Node busy,,,
18088232,EVENT_SLAVE_BASEMODULE_E_BOOTLOADER_MISSING,Error,,,,,Low,FALSE,Bootloader missing,,,
18088233,EVENT_SLAVE_BASEMODULE_E_BOARD_OPTION_MISSING,Error,,,,,Low,FALSE,Board option missing,,,
18088234,EVENT_SLAVE_BASEMODULE_E_INFOBLOCK_MISSING,Error,,,,,Low,FALSE,Infoblock missing,,,
18088235,EVENT_SLAVE_BASEMODULE_E_SERIAL_NUMBER_MISSING,Error,,,,,Low,FALSE,Serial number missing,,,
18088236,EVENT_SLAVE_BASEMODULE_E_LIFE_TIME_UPDATE,Error,,,,,Low,FALSE,Life time update,,,
18088242,EVENT_SLAVE_BASEMODULE_E_INVALID_PARTITION_ID,Error,,,,,Low,FALSE,Invalid partition ID,,,
18088243,EVENT_SLAVE_BASEMODULE_E_ADDRESS_OUT_OF_RANGE,Error,,,,,Low,FALSE,Address out of range,,,
18088244,EVENT_SLAVE_BASEMODULE_E_SIZE_OUT_OF_RANGE,Error,,,,,Low,FALSE,Size out of range,,,
18088245,EVENT_SLAVE_BASEMODULE_E_CHECKSUM_ERROR,Error,,,,,Low,FALSE,Checksum error,,,
18088246,EVENT_SLAVE_BASEMODULE_E_CHECKSUM_WRITE_ERROR,Error,,,,,Low,FALSE,Checksum write error,,,
18088247,EVENT_SLAVE_BASEMODULE_E_STORAGE_UNFORMATTED,Error,,,,,Low,FALSE,Storage unformatted,,,
18088248,EVENT_SLAVE_BASEMODULE_E_STORAGE_TOO_SMALL,Error,,,,,Low,FALSE,Storage too small,,,
18088249,EVENT_SLAVE_BASEMODULE_E_STORAGE_CLOSE_ERROR,Error,,,,,Low,FALSE,Storage close error,,,
18088251,EVENT_SLAVE_BASEMODULE_E_PARTITION_EXISTS,Error,,,,,Low,FALSE,Partition exists,,,
18088252,EVENT_SLAVE_BASEMODULE_E_PARTITION_NOT_EXISTS,Error,,,,,Low,FALSE,Partition not exists,,,
18088253,EVENT_SLAVE_BASEMODULE_E_PARTITION_ALREADY_OPEN,Error,,,,,Low,FALSE,Partition already open,,,
18088254,EVENT_SLAVE_BASEMODULE_E_PARTITION_NOT_OPENED,Error,,,,,Low,FALSE,Partition not opened,,,
18088255,EVENT_SLAVE_BASEMODULE_E_PARTITION_ACCESS_MODE,Error,,,,,Low,FALSE,Partition access mode,,,
18088256,EVENT_SLAVE_BASEMODULE_E_PARTITION_TABLE_UPDATE,Error,,,,,Low,FALSE,Partition table update,,,
18088257,EVENT_SLAVE_BASEMODULE_E_PARTITION_TABLE_FULL,Error,,,,,Low,FALSE,Partition table full,,,
18088258,EVENT_SLAVE_BASEMODULE_E_PARTITION_TABLE_CORRUPT,Error,,,,,Low,FALSE,Partition table corrupt,,,
18088259,EVENT_SLAVE_BASEMODULE_E_PARTITION_IS_OPEN,Error,,,,,Low,FALSE,Partition is open,,,
18088260,EVENT_SLAVE_BASEMODULE_E_PARTITION_RESET_FAILED,Error,,,,,Low,FALSE,Partition reset failed,,,
18088261,EVENT_SLAVE_BASEMODULE_E_PARTITION_HANDLE_INVALID,Error,,,,,Low,FALSE,Partition handle invalid,,,
18088272,EVENT_SLAVE_BASEMODULE_E_UNKNOWN_MESSAGE,Error,,,,,Low,FALSE,Unknown message,,,
18088273,EVENT_SLAVE_BASEMODULE_E_ILLEGAL_NODE_INDEX,Error,,,,,Low,FALSE,Illegal node index,,,
18088274,EVENT_SLAVE_BASEMODULE_E_ILLEGAL_NODE_TYPE,Error,,,,,Low,FALSE,Illegal node type,,,
18088275,EVENT_SLAVE_BASEMODULE_E_MISSING_PARAMETERS,Error,,,,,Low,FALSE,Missing parameters,,,
18088276,EVENT_SLAVE_BASEMODULE_E_RECEIVE_MESSAGE_LOST,Error,,,,,Low,FALSE,Receive message lost,,,
18088277,EVENT_SLAVE_BASEMODULE_E_TRANSMIT_MESSAGE_LOST,Error,,,,,Low,FALSE,Transmit message lost,,,
18088278,EVENT_SLAVE_BASEMODULE_E_COMMAND_REJECTED,Error,,,,,Low,FALSE,Command rejected,,,
18088279,EVENT_SLAVE_BASEMODULE_E_QUEUE_ALREADY_CREATED,Error,,,,,Low,FALSE,Queue already created,,,
18088280,EVENT_SLAVE_BASEMODULE_E_QUEUE_NOT_ALLOCATED,Error,,,,,Low,FALSE,Queue not allocated,,,
18088281,EVENT_SLAVE_BASEMODULE_E_QUEUE_FULL,Error,,,,,Low,FALSE,Queue full,,,
18088282,EVENT_SLAVE_BASEMODULE_E_VOLTAGE_MONITOR_OFF,Error,,,,,Low,FALSE,Voltage monitor off,,,
18088283,EVENT_SLAVE_BASEMODULE_E_CURRENT_MONITOR_OFF,Error,,,,,Low,FALSE,Current monitor off,,,
18088284,EVENT_SLAVE_BASEMODULE_E_VOLTAGE_MONITOR_PORT,Error,,,,,Low,FALSE,Voltage monitor port,,,
18088285,EVENT_SLAVE_BASEMODULE_E_CURRENT_MONITOR_PORT,Error,,,,,Low,FALSE,Current monitor port,,,
18088286,EVENT_SLAVE_BASEMODULE_E_VOLTAGE_MONITOR_FAILURE,Error,,,,,Low,FALSE,Voltage monitor failure,,,
18088287,EVENT_SLAVE_BASEMODULE_E_CURRENT_MONITOR_FAILURE,Error,,,,,Low,FALSE,Current monitor failure,,,
18088288,EVENT_SLAVE_BASEMODULE_E_SUPPLY_VOLTAGE_LOW,Error,,,,,Low,FALSE,Supply voltage low,,,
18088289,EVENT_SLAVE_BASEMODULE_E_SUPPLY_CURRENT_HIGH,Error,,,,,Low,FALSE,Supply current high,,,
18088292,EVENT_SLAVE_BASEMODULE_E_MODULE_NOT_CONFIGURED,Error,,,,,Low,FALSE,Module not configured,,,
18088293,EVENT_SLAVE_BASEMODULE_E_MODULE_NOT_ENABLED,Error,,,,,Low,FALSE,Module not enabled,,,
18088294,EVENT_SLAVE_BASEMODULE_E_MODULE_NOT_USEABLE,Error,,,,,Low,FALSE,Module not usable,,,
18096385,EVENT_SLAVE_BASEMODULE_I_INITIALIZATION_START,Info,,,,,Low,FALSE,Initialization start,,,
18096386,EVENT_SLAVE_BASEMODULE_I_INITIALIZATION_DONE,Info,,,,,Low,FALSE,Initialization done,,,
18096387,EVENT_SLAVE_BASEMODULE_I_PARTITION_CONVERTED,Info,,,,,Low,FALSE,Partition converted,,,
18096388,EVENT_SLAVE_BASEMODULE_I_PARTITION_RESET,Info,,,,,Low,FALSE,Partition reset,,,
18157570,EVENT_SLAVE_ANALOGINPUT_W_ANAIN_BELOW_LIMIT,Warning,,,,,Medium,FALSE,Analog input below limit,,,
18288642,EVENT_SLAVE_DIGITALINPUT_W_DIGIN_BELOW_LIMIT,Warning,,,,,Medium,FALSE,Digital input below limit,,,
18415616,EVENT_SLAVE_JOYSTICK_E_JOYS_MODULE_DISABLED,Error,,,,,Low,FALSE,Module is still disabled,,,
18481152,EVENT_SLAVE_RFIDISO11785_E_RFID11785_TRANSACTION_ACTIVE,Error,,,,,Low,FALSE,An RFID transaction is in progress,,,
