50528280,ERROR_DCL_CONFIG_HW_CFG_FORMAT_ERROR_DEV,Error,,,,,Low,FALSE,,,,
52690996,EVENT_DCL_WATER_DEV_REQ_VALVE_STATE_FCT_CALL_FAILED,Info,,,,,Low,FALSE,,,,
52690997,EVENT_DCL_WATER_DEV_REQ_VALVE_STATE_TIMEOUT,Info,,,,,Low,FALSE,,,,
51183632,EVENT_DCL_IFCTMOD_MOTOR_SET_STATE_FCTCALL_FAILED,Info,,,,,Low,FALSE,,,,
51183633,EVENT_DCL_FCTMOD_MOTOR_SET_STATE_CANMSG_NOT_SEND,Info,,,,,Low,FALSE,,,,
51183634,EVENT_DCL_FCTMOD_MOTOR_SET_STATE_CANMSG_TIMEOUT,Info,,,,,Low,FALSE,,,,
51183635,EVENT_DCL_FCTMOD_MOTOR_SET_STATE_INVALID_STATE,Info,,,,,Low,FALSE,,,,
51183636,EVENT_DCL_IFCTMOD_MOTOR_SET_STATE_INVALID_STATE,Info,,,,,Low,FALSE,,,,
50528288,ERROR_DCL_CONFIG_CAN_MSG_CFG_OPEN_FAILED,Error,,,,,Low,FALSE,,,,
50528289,ERROR_DCL_CONFIG_CAN_MSG_CFG_PARSE_ERROR,Error,,,,,Low,FALSE,,,,
52297729,ERROR_DCL_IGRAPPLER_DEV_INVALID_STATE,Error,,,,,Low,FALSE,,,,
50528290,ERROR_DCL_CONFIG_CAN_MSG_CFG_FORMAT_ERROR,Error,,,,,Low,FALSE,,,,
50528291,ERROR_DCL_CONFIG_CAN_MSG_CFG_VERSION_ERROR,Error,,,,,Low,FALSE,,,,
50528292,ERROR_DCL_CONFIG_CAN_MSG_CFG_FORMAT_ERROR_BASE,Error,,,,,Low,FALSE,,,,
50987024,ERROR_DCL_IFCTMOD_ANA_INP_REQ_ACTINP_FCTCALL_FAILED,Error,,,,,Low,FALSE,,,,
52297730,ERROR_DCL_IGRAPPLER_DEV_NULL_PTR_ACCESS,Error,,,,,Low,FALSE,,,,
50528293,ERROR_DCL_CONFIG_CAN_MSG_CFG_FORMAT_ERROR_FCT,Error,,,,,Low,FALSE,,,,
50987025,ERROR_DCL_FCTMOD_ANA_INP_REQ_ACTINP_FCTCALL_FAILED,Error,,,,,Low,FALSE,,,,
50528294,ERROR_DCL_CONFIG_CAN_MSG_CFG_FORMAT_ERROR_MSG,Error,,,,,Low,FALSE,,,,
50987026,ERROR_DCL_FCTMOD_ANA_INP_REQ_ACTINP_CANMSG_NOT_SEND,Error,,,,,Low,FALSE,,,,
50987027,ERROR_DCL_FCTMOD_ANA_INP_REQ_ACTINP_CANMSG_TIMEOUT,Error,,,,,Low,FALSE,,,,
51183648,EVENT_DCL_IFCTMOD_MOTOR_REFRUN_FCTCALL_FAILED,Info,,,,,Low,FALSE,,,,
51183649,EVENT_DCL_FCTMOD_MOTOR_REFRUN_CANMSG_NOT_SEND,Info,,,,,Low,FALSE,,,,
51511312,ERROR_DCL_IFCTMOD_UART_SEND_DATA_FCTCALL_FAILED,Error,,,,,Low,FALSE,,,,
51511313,ERROR_DCL_FCTMOD_UART_SEND_DATA_CANMSG_NOT_SEND,Error,,,,,Low,FALSE,,,,
51183650,EVENT_DCL_FCTMOD_MOTOR_REFRUN_CANMSG_TIMEOUT,Info,,,,,Low,FALSE,,,,
51511314,ERROR_DCL_FCTMOD_UART_SEND_DATA_ACKN_CANMSG_TIMEOUT,Error,,,,,Low,FALSE,,,,
51183651,EVENT_DCL_FCTMOD_MOTOR_REFRUN_INVALID_STATE,Info,,,,,Low,FALSE,,,,
51183652,EVENT_DCL_IFCTMOD_MOTOR_REFRUN_INVALID_STATE,Info,,,,,Low,FALSE,,,,
52297744,ERROR_DCL_GRAPPLER_DEV_INVALID_TASKID,Error,,,,,Low,FALSE,,,,
52297745,ERROR_DCL_GRAPPLER_DEV_INVALID_STATE,Error,,,,,Low,FALSE,,,,
52625409,ERROR_DCL_IHVESSELS_DEV_INVALID_STATE,Error,,,,,Low,FALSE,,,,
52297746,ERROR_DCL_GRAPPLER_DEV_NULL_PTR_ACCESS,Error,,,,,Low,FALSE,,,,
52297747,ERROR_DCL_GRAPPLER_DEV_INIT_FCT_ALLOC_FAILED,Error,,,,,Low,FALSE,,,,
52297748,ERROR_DCL_GRAPPLER_DEV_CONFIG_CONNECT_FAILED,Error,,,,,Low,FALSE,,,,
52297749,ERROR_DCL_GRAPPLER_DEV_FCTMODULES_ERROR,Error,,,,,Low,FALSE,,,,
52625410,ERROR_DCL_IHVESSELS_DEV_NULL_PTR_ACCESS,Error,,,,,Low,FALSE,,,,
52297750,EVENT_DCL_IGRAPPLER_DEV_REQREFRUN_FCT_CALL_FAILED,Info,,,,,Low,FALSE,,,,
52953089,ERROR_DCL_IRACKHDL_DEV_INVALID_STATE,Error,,,,,Low,FALSE,,,,
52297751,EVENT_DCL_GRAPPLER_DEV_REQREFRUN_FCT_CALL_FAILED,Info,,,,,Low,FALSE,,,,
52297752,EVENT_DCL_IGRAPPLER_DEV_REQ_ACTION_FCT_CALL_FAILED,Info,,,,,Low,FALSE,,,,
51183664,EVENT_DCL_IFCTMOD_MOTOR_POSREQ_FCTCALL_FAILED,Info,,,,,Low,FALSE,,,,
51511328,ERROR_DCL_IFCTMOD_UART_REQ_REC_DATA_FCTCALL_FAILED,Error,,,,,Low,FALSE,,,,
52297753,EVENT_DCL_GRAPPLER_DEV_REQACTPOS_FCT_CALL_FAILED,Info,,,,,Low,FALSE,,,,
51183665,EVENT_DCL_FCTMOD_MOTOR_POSREQ_CANMSG_NOT_SEND,Info,,,,,Low,FALSE,,,,
51511329,ERROR_DCL_FCTMOD_UART_REQ_REC_DATA_CANMSG_NOT_SEND,Error,,,,,Low,FALSE,,,,
51183666,EVENT_DCL_FCTMOD_MOTOR_POSREQ_CANMSG_TIMEOUT,Info,,,,,Low,FALSE,,,,
51183667,EVENT_DCL_FCTMOD_MOTOR_POSREQ_INVALID_STATE,Info,,,,,Low,FALSE,,,,
51183668,EVENT_DCL_IFCTMOD_MOTOR_POSREQ_INVALID_STATE,Info,,,,,Low,FALSE,,,,
52953090,ERROR_DCL_IRACKHDL_DEV_NULL_PTR_ACCESS,Error,,,,,Low,FALSE,,,,
52953091,EVENT_DCL_RACKHDL_DEV_ADJUSTMENT_FORMAT_ERROR,Error,,,,,Low,FALSE,,,,
51511330,ERROR_DCL_FCTMOD_UART_REQ_REC_DATA_CANMSG_TIMEOUT,Error,,,,,Low,FALSE,,,,
52297760,EVENT_DCL_GRAPPLER_DEV_CALCSTEPS_FCT_CALL_FAILED,Info,,,,,Low,FALSE,,,,
52625424,ERROR_DCL_HVESSELS_DEV_INVALID_TASKID,Error,,,,,Low,FALSE,,,,
52297761,EVENT_DCL_GRAPPLER_DEV_ADJUSTMENT_READ_FAILED,Info,,,,,Low,FALSE,,,,
52625425,ERROR_DCL_HVESSELS_DEV_INVALID_STATE,Error,,,,,Low,FALSE,,,,
52297762,EVENT_DCL_GRAPPLER_DEV_ADJUSTMENT_PARSE_ERROR,Error,,,,,Low,FALSE,,,,
52625426,ERROR_DCL_HVESSELS_DEV_NULL_PTR_ACCESS,Error,,,,,Low,FALSE,,,,
52297763,EVENT_DCL_GRAPPLER_DEV_ADJUSTMENT_DOCTYPE_ERROR,Error,,,,,Low,FALSE,,,,
52625427,ERROR_DCL_HVESSELS_DEV_INIT_FCT_ALLOC_FAILED,Error,,,,,Low,FALSE,,,,
52297764,EVENT_DCL_GRAPPLER_DEV_ADJUSTMENT_VERSION_ERROR,Error,,,,,Low,FALSE,,,,
52625428,ERROR_DCL_HVESSELS_DEV_CONFIG_CONNECT_FAILED,Error,,,,,Low,FALSE,,,,
52297765,EVENT_DCL_GRAPPLER_DEV_ADJUSTMENT_FORMAT_ERROR,Error,,,,,Low,FALSE,,,,
52625429,ERROR_DCL_HVESSELS_DEV_FCTMODULES_ERROR,Error,,,,,Low,FALSE,,,,
52297766,EVENT_DCL_GRAPPLER_DEV_LAYOUT_READ_FAILED,Info,,,,,Low,FALSE,,,,
52297767,EVENT_DCL_GRAPPLER_DEV_LAYOUT_PARSE_ERROR,Error,,,,,Low,FALSE,,,,
52297768,EVENT_DCL_GRAPPLER_DEV_LAYOUT_DOCTYPE_ERROR,Error,,,,,Low,FALSE,,,,
52297769,EVENT_DCL_GRAPPLER_DEV_LAYOUT_VERSION_ERROR,Error,,,,,Low,FALSE,,,,
52625430,EVENT_DCL_IHVESSELS_DEV_SET_STATUS_FCT_CALL_FAILED,Info,,,,,Low,FALSE,,,,
52625431,EVENT_DCL_HVESSELS_DEV_SET_STATUS_FCT_CALL_FAILED,Info,,,,,Low,FALSE,,,,
52625432,EVENT_DCL_IHVESSELS_DEV_SET_TEMP_FCT_CALL_FAILED,Info,,,,,Low,FALSE,,,,
51183680,EVENT_DCL_FCTMOD_MOTOR_ACTPOSREQ_FCTCALL_FAILED,Info,,,,,Low,FALSE,,,,
52625433,EVENT_DCL_HVESSELS_DEV_SET_TEMP_FCT_CALL_FAILED,Info,,,,,Low,FALSE,,,,
51183681,EVENT_DCL_FCTMOD_MOTOR_ACTPOSREQ_CANMSG_NOT_SEND,Info,,,,,Low,FALSE,,,,
51183682,EVENT_DCL_FCTMOD_MOTOR_ACTPOSREQ_CANMSG_TIMEOUT,Info,,,,,Low,FALSE,,,,
51183683,EVENT_DCL_FCTMOD_MOTOR_ACTPOSREQ_INVALID_STATE,Info,,,,,Low,FALSE,,,,
51183684,EVENT_DCL_IFCTMOD_MOTOR_ACTPOSREQ_INVALID_STATE,Info,,,,,Low,FALSE,,,,
50855937,ERROR_DCL_FCTMOD_DIG_INP_CANMSG_INVALID_DLC,Error,,,,,Low,FALSE,,,,
52297776,EVENT_DCL_GRAPPLER_DEV_LAYOUT_FORMAT_ERROR,Error,,,,,Low,FALSE,,,,
52625440,EVENT_DCL_IHVESSELS_DEV_REQ_STATUS_FCT_CALL_FAILED,Info,,,,,Low,FALSE,,,,
52625441,EVENT_DCL_HVESSELS_DEV_REQ_STATUS_FCT_CALL_FAILED,Info,,,,,Low,FALSE,,,,
52625442,EVENT_DCL_HVESSELS_DEV_REQ_STATUS_TIMEOUT,Info,,,,,Low,FALSE,,,,
52625443,EVENT_DCL_IHVESSELS_DEV_REQ_ACTTEMP_FCT_CALL_FAILED,Info,,,,,Low,FALSE,,,,
52625444,EVENT_DCL_HVESSELS_DEV_REQ_ACTTEMP_FCT_CALL_FAILED,Info,,,,,Low,FALSE,,,,
52625445,EVENT_DCL_HVESSELS_DEV_REQ_ACTTEMP_TIMEOUT,Info,,,,,Low,FALSE,,,,
52625446,EVENT_DCL_IHVESSELS_DEV_SET_OPMODE_FCT_CALL_FAILED,Info,,,,,Low,FALSE,,,,
52625447,EVENT_DCL_HVESSELS_DEV_SET_OPMODE_FCT_CALL_FAILED,Info,,,,,Low,FALSE,,,,
52625448,EVENT_DCL_IHVESSELS_DEV_REQ_OPMODE_FCT_CALL_FAILED,Info,,,,,Low,FALSE,,,,
51183696,EVENT_DCL_FCTMOD_MOTOR_ACTSPDREQ_FCTCALL_FAILED,Info,,,,,Low,FALSE,,,,
52625449,EVENT_DCL_HVESSELS_DEV_REQ_OPMODE_FCT_CALL_FAILED,Info,,,,,Low,FALSE,,,,
51183697,EVENT_DCL_FCTMOD_MOTOR_ACTSPDREQ_CANMSG_NOT_SEND,Info,,,,,Low,FALSE,,,,
51183698,EVENT_DCL_FCTMOD_MOTOR_ACTSPDREQ_CANMSG_TIMEOUT,Info,,,,,Low,FALSE,,,,
51183699,EVENT_DCL_FCTMOD_MOTOR_ACTSPDREQ_INVALID_STATE,Info,,,,,Low,FALSE,,,,
50855952,ERROR_DCL_IFCTMOD_DIG_INP_REQ_ACTINP_FCTCALL_FAILED,Error,,,,,Low,FALSE,,,,
50855953,ERROR_DCL_FCTMOD_DIG_INP_REQ_ACTINP_CANMSG_NOT_SEND,Error,,,,,Low,FALSE,,,,
50855954,ERROR_DCL_FCTMOD_DIG_INP_REQ_ACTINP_CANMSG_TIMEOUT,Error,,,,,Low,FALSE,,,,
52625456,EVENT_DCL_HVESSELS_DEV_REQ_OPMODE_TIMEOUT,Info,,,,,Low,FALSE,,,,
